address,x_um,y_um,manhattan_hops,charged_reads,charged_writes
4211,50,15,65,600,0
4212,51,14,65,600,0
4213,52,13,65,600,0
4214,53,12,65,600,0
4215,54,11,65,600,0
4216,55,10,65,600,0
4217,56,9,65,600,0
4218,57,8,65,600,0
4219,58,7,65,600,0
4220,59,6,65,600,0
4221,60,5,65,600,0
4222,61,4,65,600,0
4223,62,3,65,600,0
4224,63,2,65,600,0
4225,64,1,65,600,0
4226,-65,1,66,600,0
4227,-64,2,66,600,0
4228,-63,3,66,600,0
4229,-62,4,66,600,0
4230,-61,5,66,600,0
4231,-60,6,66,600,0
4232,-59,7,66,600,0
4233,-58,8,66,600,0
4234,-57,9,66,600,0
4235,-56,10,66,600,0
4236,-55,11,66,600,0
4237,-54,12,66,600,0
4238,-53,13,66,600,0
4239,-52,14,66,600,0
4240,-51,15,66,600,0
4241,-50,16,66,600,0
4242,-49,17,66,600,0
4243,-48,18,66,600,0
4244,-47,19,66,600,0
4245,-46,20,66,600,0
4246,-45,21,66,600,0
4247,-44,22,66,600,0
4248,-43,23,66,600,0
4249,-42,24,66,600,0
4250,-41,25,66,600,0
4251,-40,26,66,600,0
4252,-39,27,66,600,0
4253,-38,28,66,600,0
4254,-37,29,66,600,0
4255,-36,30,66,600,0
4256,-35,31,66,600,0
4257,-34,32,66,600,0
4258,-33,33,66,600,0
4259,-32,34,66,600,0
4260,-31,35,66,600,0
4261,-30,36,66,600,0
4262,-29,37,66,600,0
4263,-28,38,66,600,0
4264,-27,39,66,600,0
4265,-26,40,66,600,0
4266,-25,41,66,600,0
4267,-24,42,66,600,0
4268,-23,43,66,600,0
4269,-22,44,66,600,0
4270,-21,45,66,600,0
4271,-20,46,66,600,0
4272,-19,47,66,600,0
4273,-18,48,66,600,0
4274,-17,49,66,600,0
4275,-16,50,66,600,0
4276,-15,51,66,600,0
4277,-14,52,66,600,0
4278,-13,53,66,600,0
4279,-12,54,66,600,0
4280,-11,55,66,600,0
4281,-10,56,66,600,0
4282,-9,57,66,600,0
4283,-8,58,66,600,0
4284,-7,59,66,600,0
4285,-6,60,66,600,0
4286,-5,61,66,600,0
4287,-4,62,66,600,0
4288,-3,63,66,600,0
4289,-2,64,66,600,0
4290,-1,65,66,600,0
4291,0,66,66,600,0
4292,1,65,66,600,0
4293,2,64,66,600,0
4294,3,63,66,600,0
4295,4,62,66,600,0
4296,5,61,66,600,0
4297,6,60,66,600,0
4298,7,59,66,600,0
4299,8,58,66,600,0
4300,9,57,66,600,0
4301,10,56,66,600,0
4302,11,55,66,600,0
4303,12,54,66,600,0
4304,13,53,66,600,0
4305,14,52,66,600,0
4306,15,51,66,600,0
4307,16,50,66,600,0
4308,17,49,66,600,0
4309,18,48,66,600,0
4310,19,47,66,600,0
4311,20,46,66,600,0
4312,21,45,66,600,0
4313,22,44,66,600,0
4314,23,43,66,600,0
4315,24,42,66,600,0
4316,25,41,66,600,0
4317,26,40,66,600,0
4318,27,39,66,600,0
4319,28,38,66,600,0
4320,29,37,66,600,0
4321,30,36,66,600,0
4322,31,35,66,600,0
4323,32,34,66,600,0
4324,33,33,66,600,0
4325,34,32,66,600,0
4326,35,31,66,600,0
4327,36,30,66,600,0
4328,37,29,66,600,0
4329,38,28,66,600,0
4330,39,27,66,600,0
4331,40,26,66,600,0
4332,41,25,66,600,0
4333,42,24,66,600,0
4334,43,23,66,600,0
4335,44,22,66,600,0
4336,45,21,66,600,0
4337,46,20,66,600,0
4338,47,19,66,600,0
4339,48,18,66,600,0
4340,49,17,66,600,0
4341,50,16,66,600,0
4342,51,15,66,600,0
4343,52,14,66,600,0
4344,53,13,66,600,0
4345,54,12,66,600,0
4346,55,11,66,600,0
4347,56,10,66,600,0
4348,57,9,66,600,0
4349,58,8,66,600,0
4350,59,7,66,600,0
4351,60,6,66,600,0
4352,61,5,66,600,0
4353,62,4,66,600,0
4354,63,3,66,600,0
4355,64,2,66,600,0
4356,65,1,66,600,0
4357,-66,1,67,600,0
4358,-65,2,67,600,0
4359,-64,3,67,600,0
4360,-63,4,67,600,0
4361,-62,5,67,600,0
4362,-61,6,67,600,0
4363,-60,7,67,600,0
4364,-59,8,67,600,0
4365,-58,9,67,600,0
4366,-57,10,67,600,0
4367,-56,11,67,600,0
4368,-55,12,67,600,0
4369,-54,13,67,600,0
4370,-53,14,67,600,0
4371,-52,15,67,600,0
4372,-51,16,67,600,0
4373,-50,17,67,600,0
4374,-49,18,67,600,0
4375,-48,19,67,600,0
4376,-47,20,67,600,0
4377,-46,21,67,600,0
4378,-45,22,67,600,0
4379,-44,23,67,600,0
4380,-43,24,67,600,0
4381,-42,25,67,600,0
4382,-41,26,67,600,0
4383,-40,27,67,600,0
4384,-39,28,67,600,0
4385,-38,29,67,600,0
4386,-37,30,67,600,0
4387,-36,31,67,600,0
4388,-35,32,67,600,0
4389,-34,33,67,600,0
4390,-33,34,67,600,0
4391,-32,35,67,600,0
4392,-31,36,67,600,0
4393,-30,37,67,600,0
4394,-29,38,67,600,0
4395,-28,39,67,600,0
4396,-27,40,67,600,0
4397,-26,41,67,600,0
4398,-25,42,67,600,0
4399,-24,43,67,600,0
4400,-23,44,67,600,0
4401,-22,45,67,600,0
4402,-21,46,67,600,0
4403,-20,47,67,600,0
4404,-19,48,67,600,0
4405,-18,49,67,600,0
4406,-17,50,67,600,0
4407,-16,51,67,600,0
4408,-15,52,67,600,0
4409,-14,53,67,600,0
4410,-13,54,67,600,0
4411,-12,55,67,600,0
4412,-11,56,67,600,0
4413,-10,57,67,600,0
4414,-9,58,67,600,0
4415,-8,59,67,600,0
4416,-7,60,67,600,0
4417,-6,61,67,600,0
4418,-5,62,67,600,0
4419,-4,63,67,600,0
4420,-3,64,67,600,0
4421,-2,65,67,600,0
4422,-1,66,67,600,0
4423,0,67,67,600,0
4424,1,66,67,600,0
4425,2,65,67,600,0
4426,3,64,67,600,0
4427,4,63,67,600,0
4428,5,62,67,600,0
4429,6,61,67,600,0
4430,7,60,67,600,0
4431,8,59,67,600,0
4432,9,58,67,600,0
4433,10,57,67,600,0
4434,11,56,67,600,0
4435,12,55,67,600,0
4436,13,54,67,600,0
4437,14,53,67,600,0
4438,15,52,67,600,0
4439,16,51,67,600,0
4440,17,50,67,600,0
4441,18,49,67,600,0
4442,19,48,67,600,0
4443,20,47,67,600,0
4444,21,46,67,600,0
4445,22,45,67,600,0
4446,23,44,67,600,0
4447,24,43,67,600,0
4448,25,42,67,600,0
4449,26,41,67,600,0
4450,27,40,67,600,0
4451,28,39,67,600,0
4452,29,38,67,600,0
4453,30,37,67,600,0
4454,31,36,67,600,0
4455,32,35,67,600,0
4456,33,34,67,600,0
4457,34,33,67,600,0
4458,35,32,67,600,0
4459,36,31,67,600,0
4460,37,30,67,600,0
4461,38,29,67,600,0
4462,39,28,67,600,0
4463,40,27,67,600,0
4464,41,26,67,600,0
4465,42,25,67,600,0
4466,43,24,67,600,0
4467,44,23,67,600,0
4468,45,22,67,600,0
4469,46,21,67,600,0
4470,47,20,67,600,0
4471,48,19,67,600,0
4472,49,18,67,600,0
4473,50,17,67,600,0
4474,51,16,67,600,0
4475,52,15,67,600,0
4476,53,14,67,600,0
4477,54,13,67,600,0
4478,55,12,67,600,0
4479,56,11,67,600,0
4480,57,10,67,600,0
4481,58,9,67,600,0
4482,59,8,67,600,0
4483,60,7,67,600,0
4484,61,6,67,600,0
4485,62,5,67,600,0
4486,63,4,67,600,0
4487,64,3,67,600,0
4488,65,2,67,600,0
4489,66,1,67,600,0
4490,-67,1,68,600,0
4491,-66,2,68,600,0
4492,-65,3,68,600,0
4493,-64,4,68,600,0
4494,-63,5,68,600,0
4495,-62,6,68,600,0
4496,-61,7,68,600,0
4497,-60,8,68,600,0
4498,-59,9,68,600,0
4499,-58,10,68,600,0
4500,-57,11,68,600,0
4501,-56,12,68,600,0
4502,-55,13,68,600,0
4503,-54,14,68,600,0
4504,-53,15,68,600,0
4505,-52,16,68,600,0
4506,-51,17,68,600,0
4507,-50,18,68,600,0
4508,-49,19,68,600,0
4509,-48,20,68,600,0
4510,-47,21,68,600,0
4511,-46,22,68,600,0
4512,-45,23,68,600,0
4513,-44,24,68,600,0
4514,-43,25,68,600,0
4515,-42,26,68,600,0
4516,-41,27,68,600,0
4517,-40,28,68,600,0
4518,-39,29,68,600,0
4519,-38,30,68,600,0
4520,-37,31,68,600,0
4521,-36,32,68,600,0
4522,-35,33,68,600,0
4523,-34,34,68,600,0
4524,-33,35,68,600,0
4525,-32,36,68,600,0
4526,-31,37,68,600,0
4527,-30,38,68,600,0
4528,-29,39,68,600,0
4529,-28,40,68,600,0
4530,-27,41,68,600,0
4531,-26,42,68,600,0
4532,-25,43,68,600,0
4533,-24,44,68,600,0
4534,-23,45,68,600,0
4535,-22,46,68,600,0
4536,-21,47,68,600,0
4537,-20,48,68,600,0
4538,-19,49,68,600,0
4539,-18,50,68,600,0
4540,-17,51,68,600,0
4541,-16,52,68,600,0
4542,-15,53,68,600,0
4543,-14,54,68,600,0
4544,-13,55,68,600,0
4545,-12,56,68,600,0
4546,-11,57,68,600,0
4547,-10,58,68,600,0
4548,-9,59,68,600,0
4549,-8,60,68,600,0
4550,-7,61,68,600,0
4551,-6,62,68,600,0
4552,-5,63,68,600,0
4553,-4,64,68,600,0
4554,-3,65,68,600,0
4555,-2,66,68,600,0
4556,-1,67,68,600,0
4557,0,68,68,600,0
4558,1,67,68,600,0
4559,2,66,68,600,0
4560,3,65,68,600,0
4561,4,64,68,600,0
4562,5,63,68,600,0
4563,6,62,68,600,0
4564,7,61,68,600,0
4565,8,60,68,600,0
4566,9,59,68,600,0
4567,10,58,68,600,0
4568,11,57,68,600,0
4569,12,56,68,600,0
4570,13,55,68,600,0
4571,14,54,68,600,0
4572,15,53,68,600,0
4573,16,52,68,600,0
4574,17,51,68,600,0
4575,18,50,68,600,0
4576,19,49,68,600,0
4577,20,48,68,600,0
4578,21,47,68,600,0
4579,22,46,68,600,0
4580,23,45,68,600,0
4581,24,44,68,600,0
4582,25,43,68,600,0
4583,26,42,68,600,0
4584,27,41,68,600,0
4585,28,40,68,600,0
4586,29,39,68,600,0
4587,30,38,68,600,0
4588,31,37,68,600,0
4589,32,36,68,600,0
4590,33,35,68,600,0
4591,34,34,68,600,0
4592,35,33,68,600,0
4593,36,32,68,600,0
4594,37,31,68,600,0
4595,38,30,68,600,0
4596,39,29,68,600,0
4597,40,28,68,600,0
4598,41,27,68,600,0
4599,42,26,68,600,0
4600,43,25,68,600,0
4601,44,24,68,600,0
4602,45,23,68,600,0
4603,46,22,68,600,0
4604,47,21,68,600,0
4605,48,20,68,600,0
4606,49,19,68,600,0
4607,50,18,68,600,0
4608,51,17,68,600,0
4609,52,16,68,600,0
4610,53,15,68,600,0
4611,54,14,68,600,0
4612,55,13,68,600,0
4613,56,12,68,600,0
4614,57,11,68,600,0
4615,58,10,68,600,0
4616,59,9,68,600,0
4617,60,8,68,600,0
4618,61,7,68,600,0
4619,62,6,68,600,0
4620,63,5,68,600,0
4621,64,4,68,600,0
4622,65,3,68,600,0
4623,66,2,68,600,0
4624,67,1,68,600,0
4625,-68,1,69,600,0
4626,-67,2,69,600,0
4627,-66,3,69,600,0
4628,-65,4,69,600,0
4629,-64,5,69,600,0
4630,-63,6,69,600,0
4631,-62,7,69,600,0
4632,-61,8,69,600,0
4633,-60,9,69,600,0
4634,-59,10,69,600,0
4635,-58,11,69,600,0
4636,-57,12,69,600,0
4637,-56,13,69,600,0
4638,-55,14,69,600,0
4639,-54,15,69,600,0
4640,-53,16,69,600,0
4641,-52,17,69,600,0
4642,-51,18,69,600,0
4643,-50,19,69,600,0
4644,-49,20,69,600,0
4645,-48,21,69,600,0
4646,-47,22,69,600,0
4647,-46,23,69,600,0
4648,-45,24,69,600,0
4649,-44,25,69,600,0
4650,-43,26,69,600,0
4651,-42,27,69,600,0
4652,-41,28,69,600,0
4653,-40,29,69,600,0
4654,-39,30,69,600,0
4655,-38,31,69,600,0
4656,-37,32,69,600,0
4657,-36,33,69,600,0
4658,-35,34,69,600,0
4659,-34,35,69,600,0
4660,-33,36,69,600,0
4661,-32,37,69,600,0
4662,-31,38,69,600,0
4663,-30,39,69,600,0
4664,-29,40,69,600,0
4665,-28,41,69,600,0
4666,-27,42,69,600,0
4667,-26,43,69,600,0
4668,-25,44,69,600,0
4669,-24,45,69,600,0
4670,-23,46,69,600,0
4671,-22,47,69,600,0
4672,-21,48,69,600,0
4673,-20,49,69,600,0
4674,-19,50,69,600,0
4675,-18,51,69,600,0
4676,-17,52,69,600,0
4677,-16,53,69,600,0
4678,-15,54,69,600,0
4679,-14,55,69,600,0
4680,-13,56,69,600,0
4681,-12,57,69,600,0
4682,-11,58,69,600,0
4683,-10,59,69,600,0
4684,-9,60,69,600,0
4685,-8,61,69,600,0
4686,-7,62,69,600,0
4687,-6,63,69,600,0
4688,-5,64,69,600,0
4689,-4,65,69,600,0
4690,-3,66,69,600,0
4691,-2,67,69,600,0
4692,-1,68,69,600,0
4693,0,69,69,600,0
4694,1,68,69,600,0
4695,2,67,69,600,0
4696,3,66,69,600,0
4697,4,65,69,600,0
4698,5,64,69,600,0
4699,6,63,69,600,0
4700,7,62,69,600,0
4701,8,61,69,600,0
4702,9,60,69,600,0
4703,10,59,69,600,0
4704,11,58,69,600,0
4705,12,57,69,600,0
4706,13,56,69,600,0
4707,14,55,69,600,0
4708,15,54,69,600,0
4709,16,53,69,600,0
4710,17,52,69,600,0
4711,18,51,69,600,0
4712,19,50,69,600,0
4713,20,49,69,600,0
4714,21,48,69,600,0
4715,22,47,69,600,0
4716,23,46,69,600,0
4717,24,45,69,600,0
4718,25,44,69,600,0
4719,26,43,69,600,0
4720,27,42,69,600,0
4721,28,41,69,600,0
4722,29,40,69,600,0
4723,30,39,69,600,0
4724,31,38,69,600,0
4725,32,37,69,600,0
4726,33,36,69,600,0
4727,34,35,69,600,0
4728,35,34,69,600,0
4729,36,33,69,600,0
4730,37,32,69,600,0
4731,38,31,69,600,0
4732,39,30,69,600,0
4733,40,29,69,600,0
4734,41,28,69,600,0
4735,42,27,69,600,0
4736,43,26,69,600,0
4737,44,25,69,600,0
4738,45,24,69,600,0
4739,46,23,69,600,0
4740,47,22,69,600,0
4741,48,21,69,600,0
4742,49,20,69,600,0
4743,50,19,69,600,0
4744,51,18,69,600,0
4745,52,17,69,600,0
4746,53,16,69,600,0
4747,54,15,69,600,0
4748,55,14,69,600,0
4749,56,13,69,600,0
4750,57,12,69,600,0
4751,58,11,69,600,0
4752,59,10,69,600,0
4753,60,9,69,600,0
4754,61,8,69,600,0
4755,62,7,69,600,0
4756,63,6,69,600,0
4757,64,5,69,600,0
4758,65,4,69,600,0
4759,66,3,69,600,0
4760,67,2,69,600,0
4761,68,1,69,600,0
4762,-69,1,70,600,0
4763,-68,2,70,600,0
4764,-67,3,70,600,0
4765,-66,4,70,600,0
4766,-65,5,70,600,0
4767,-64,6,70,600,0
4768,-63,7,70,600,0
4769,-62,8,70,600,0
4770,-61,9,70,600,0
4771,-60,10,70,600,0
4772,-59,11,70,600,0
4773,-58,12,70,600,0
4774,-57,13,70,600,0
4775,-56,14,70,600,0
4776,-55,15,70,600,0
4777,-54,16,70,600,0
4778,-53,17,70,600,0
4779,-52,18,70,600,0
4780,-51,19,70,600,0
4781,-50,20,70,600,0
4782,-49,21,70,600,0
4783,-48,22,70,600,0
4784,-47,23,70,600,0
4785,-46,24,70,600,0
4786,-45,25,70,600,0
4787,-44,26,70,600,0
4788,-43,27,70,600,0
4789,-42,28,70,600,0
4790,-41,29,70,600,0
4791,-40,30,70,600,0
4792,-39,31,70,600,0
4793,-38,32,70,600,0
4794,-37,33,70,600,0
4795,-36,34,70,600,0
4796,-35,35,70,600,0
4797,-34,36,70,600,0
4798,-33,37,70,600,0
4799,-32,38,70,600,0
4800,-31,39,70,600,0
4801,-30,40,70,600,0
4802,-29,41,70,600,0
4803,-28,42,70,600,0
4804,-27,43,70,600,0
4805,-26,44,70,600,0
4806,-25,45,70,600,0
4807,-24,46,70,600,0
4808,-23,47,70,600,0
4809,-22,48,70,600,0
4810,-21,49,70,600,0
4811,-20,50,70,600,0
4812,-19,51,70,600,0
4813,-18,52,70,600,0
4814,-17,53,70,600,0
4815,-16,54,70,600,0
4816,-15,55,70,600,0
4817,-14,56,70,600,0
4818,-13,57,70,600,0
4819,-12,58,70,600,0
4820,-11,59,70,600,0
4821,-10,60,70,600,0
4822,-9,61,70,600,0
4823,-8,62,70,600,0
4824,-7,63,70,600,0
4825,-6,64,70,600,0
4826,-5,65,70,600,0
4827,-4,66,70,600,0
4828,-3,67,70,600,0
4829,-2,68,70,600,0
4830,-1,69,70,600,0
4831,0,70,70,600,0
4832,1,69,70,600,0
4833,2,68,70,600,0
4834,3,67,70,600,0
4835,4,66,70,600,0
4836,5,65,70,600,0
4837,6,64,70,600,0
4838,7,63,70,600,0
4839,8,62,70,600,0
4840,9,61,70,600,0
4841,10,60,70,600,0
4842,11,59,70,600,0
4843,12,58,70,600,0
4844,13,57,70,600,0
4845,14,56,70,600,0
4846,15,55,70,600,0
4847,16,54,70,600,0
4848,17,53,70,600,0
4849,18,52,70,600,0
4850,19,51,70,600,0
4851,20,50,70,600,0
4852,21,49,70,600,0
4853,22,48,70,600,0
4854,23,47,70,600,0
4855,24,46,70,600,0
4856,25,45,70,600,0
4857,26,44,70,600,0
4858,27,43,70,600,0
4859,28,42,70,600,0
4860,29,41,70,600,0
4861,30,40,70,600,0
4862,31,39,70,600,0
4863,32,38,70,600,0
4864,33,37,70,600,0
4865,34,36,70,600,0
4866,35,35,70,600,0
4867,36,34,70,600,0
4868,37,33,70,600,0
4869,38,32,70,600,0
4870,39,31,70,600,0
4871,40,30,70,600,0
4872,41,29,70,600,0
4873,42,28,70,600,0
4874,43,27,70,600,0
4875,44,26,70,600,0
4876,45,25,70,600,0
4877,46,24,70,600,0
4878,47,23,70,600,0
4879,48,22,70,600,0
4880,49,21,70,600,0
4881,50,20,70,600,0
4882,51,19,70,600,0
4883,52,18,70,600,0
4884,53,17,70,600,0
4885,54,16,70,600,0
4886,55,15,70,600,0
4887,56,14,70,600,0
4888,57,13,70,600,0
4889,58,12,70,600,0
4890,59,11,70,600,0
4891,60,10,70,600,0
4892,61,9,70,600,0
4893,62,8,70,600,0
4894,63,7,70,600,0
4895,64,6,70,600,0
4896,65,5,70,600,0
4897,66,4,70,600,0
4898,67,3,70,600,0
4899,68,2,70,600,0
4900,69,1,70,600,0
4901,-70,1,71,600,0
4902,-69,2,71,600,0
4903,-68,3,71,600,0
4904,-67,4,71,600,0
4905,-66,5,71,600,0
4906,-65,6,71,600,0
4907,-64,7,71,600,0
4908,-63,8,71,600,0
4909,-62,9,71,600,0
4910,-61,10,71,600,0
4911,-60,11,71,600,0
4912,-59,12,71,600,0
4913,-58,13,71,600,0
4914,-57,14,71,600,0
4915,-56,15,71,600,0
4916,-55,16,71,600,0
4917,-54,17,71,600,0
4918,-53,18,71,600,0
4919,-52,19,71,600,0
4920,-51,20,71,600,0
4921,-50,21,71,600,0
4922,-49,22,71,600,0
4923,-48,23,71,600,0
4924,-47,24,71,600,0
4925,-46,25,71,600,0
4926,-45,26,71,600,0
4927,-44,27,71,600,0
4928,-43,28,71,600,0
4929,-42,29,71,600,0
4930,-41,30,71,600,0
4931,-40,31,71,600,0
4932,-39,32,71,600,0
4933,-38,33,71,600,0
4934,-37,34,71,600,0
4935,-36,35,71,600,0
4936,-35,36,71,600,0
4937,-34,37,71,600,0
4938,-33,38,71,600,0
4939,-32,39,71,600,0
4940,-31,40,71,600,0
4941,-30,41,71,600,0
4942,-29,42,71,600,0
4943,-28,43,71,600,0
4944,-27,44,71,600,0
4945,-26,45,71,600,0
4946,-25,46,71,600,0
4947,-24,47,71,600,0
4948,-23,48,71,600,0
4949,-22,49,71,600,0
4950,-21,50,71,600,0
4951,-20,51,71,600,0
4952,-19,52,71,600,0
4953,-18,53,71,600,0
4954,-17,54,71,600,0
4955,-16,55,71,600,0
4956,-15,56,71,600,0
4957,-14,57,71,600,0
4958,-13,58,71,600,0
4959,-12,59,71,600,0
4960,-11,60,71,600,0
4961,-10,61,71,600,0
4962,-9,62,71,600,0
4963,-8,63,71,600,0
4964,-7,64,71,600,0
4965,-6,65,71,600,0
4966,-5,66,71,600,0
4967,-4,67,71,600,0
4968,-3,68,71,600,0
4969,-2,69,71,600,0
4970,-1,70,71,600,0
4971,0,71,71,600,0
4972,1,70,71,600,0
4973,2,69,71,600,0
4974,3,68,71,600,0
4975,4,67,71,600,0
4976,5,66,71,600,0
4977,6,65,71,600,0
4978,7,64,71,600,0
4979,8,63,71,600,0
4980,9,62,71,600,0
4981,10,61,71,600,0
4982,11,60,71,600,0
4983,12,59,71,600,0
4984,13,58,71,600,0
4985,14,57,71,600,0
4986,15,56,71,600,0
4987,16,55,71,600,0
4988,17,54,71,600,0
4989,18,53,71,600,0
4990,19,52,71,600,0
4991,20,51,71,600,0
4992,21,50,71,600,0
4993,22,49,71,600,0
4994,23,48,71,600,0
4995,24,47,71,600,0
4996,25,46,71,600,0
4997,26,45,71,600,0
4998,27,44,71,600,0
4999,28,43,71,600,0
5000,29,42,71,600,0
5001,30,41,71,600,0
5002,31,40,71,600,0
5003,32,39,71,600,0
5004,33,38,71,600,0
5005,34,37,71,600,0
5006,35,36,71,600,0
5007,36,35,71,600,0
5008,37,34,71,600,0
5009,38,33,71,600,0
5010,39,32,71,600,0
5011,40,31,71,600,0
5012,41,30,71,600,0
5013,42,29,71,600,0
5014,43,28,71,600,0
5015,44,27,71,600,0
5016,45,26,71,600,0
5017,46,25,71,600,0
5018,47,24,71,600,0
5019,48,23,71,600,0
5020,49,22,71,600,0
5021,50,21,71,600,0
5022,51,20,71,600,0
5023,52,19,71,600,0
5024,53,18,71,600,0
5025,54,17,71,600,0
5026,55,16,71,600,0
5027,56,15,71,600,0
5028,57,14,71,600,0
5029,58,13,71,600,0
5030,59,12,71,600,0
5031,60,11,71,600,0
5032,61,10,71,600,0
5033,62,9,71,600,0
5034,63,8,71,600,0
5035,64,7,71,600,0
5036,65,6,71,600,0
5037,66,5,71,600,0
5038,67,4,71,600,0
5039,68,3,71,600,0
5040,69,2,71,600,0
5041,70,1,71,600,0
5042,-71,1,72,600,0
5043,-70,2,72,600,0
5044,-69,3,72,600,0
5045,-68,4,72,600,0
5046,-67,5,72,600,0
5047,-66,6,72,600,0
5048,-65,7,72,600,0
5049,-64,8,72,600,0
5050,-63,9,72,600,0
5051,-62,10,72,600,0
5052,-61,11,72,600,0
5053,-60,12,72,600,0
5054,-59,13,72,600,0
5055,-58,14,72,600,0
5056,-57,15,72,600,0
5057,-56,16,72,600,0
5058,-55,17,72,600,0
5059,-54,18,72,600,0
5060,-53,19,72,600,0
5061,-52,20,72,600,0
5062,-51,21,72,600,0
5063,-50,22,72,600,0
5064,-49,23,72,600,0
5065,-48,24,72,600,0
5066,-47,25,72,600,0
5067,-46,26,72,600,0
5068,-45,27,72,600,0
5069,-44,28,72,600,0
5070,-43,29,72,600,0
5071,-42,30,72,600,0
5072,-41,31,72,600,0
5073,-40,32,72,600,0
5074,-39,33,72,600,0
5075,-38,34,72,600,0
5076,-37,35,72,600,0
5077,-36,36,72,600,0
5078,-35,37,72,600,0
5079,-34,38,72,600,0
5080,-33,39,72,600,0
5081,-32,40,72,600,0
5082,-31,41,72,600,0
5083,-30,42,72,600,0
5084,-29,43,72,600,0
5085,-28,44,72,600,0
5086,-27,45,72,600,0
5087,-26,46,72,600,0
5088,-25,47,72,600,0
5089,-24,48,72,600,0
5090,-23,49,72,600,0
5091,-22,50,72,600,0
5092,-21,51,72,600,0
5093,-20,52,72,600,0
5094,-19,53,72,600,0
5095,-18,54,72,600,0
5096,-17,55,72,600,0
5097,-16,56,72,600,0
5098,-15,57,72,600,0
5099,-14,58,72,600,0
5100,-13,59,72,600,0
5101,-12,60,72,600,0
5102,-11,61,72,600,0
5103,-10,62,72,600,0
5104,-9,63,72,600,0
5105,-8,64,72,600,0
5106,-7,65,72,600,0
5107,-6,66,72,600,0
5108,-5,67,72,600,0
5109,-4,68,72,600,0
5110,-3,69,72,600,0
5111,-2,70,72,600,0
5112,-1,71,72,600,0
5113,0,72,72,600,0
5114,1,71,72,600,0
5115,2,70,72,600,0
5116,3,69,72,600,0
5117,4,68,72,600,0
5118,5,67,72,600,0
5119,6,66,72,600,0
5120,7,65,72,600,0
5121,8,64,72,600,0
5122,9,63,72,600,0
5123,10,62,72,600,0
5124,11,61,72,600,0
5125,12,60,72,600,0
5126,13,59,72,600,0
5127,14,58,72,600,0
5128,15,57,72,600,0
5129,16,56,72,600,0
5130,17,55,72,600,0
5131,18,54,72,600,0
5132,19,53,72,600,0
5133,20,52,72,600,0
5134,21,51,72,600,0
5135,22,50,72,600,0
5136,23,49,72,600,0
5137,24,48,72,600,0
5138,25,47,72,600,0
5139,26,46,72,600,0
5140,27,45,72,600,0
5141,28,44,72,600,0
5142,29,43,72,600,0
5143,30,42,72,600,0
5144,31,41,72,600,0
5145,32,40,72,600,0
5146,33,39,72,600,0
5147,34,38,72,600,0
5148,35,37,72,600,0
5149,36,36,72,600,0
5150,37,35,72,600,0
5151,38,34,72,600,0
5152,39,33,72,600,0
5153,40,32,72,600,0
5154,41,31,72,600,0
5155,42,30,72,600,0
5156,43,29,72,600,0
5157,44,28,72,600,0
5158,45,27,72,600,0
5159,46,26,72,600,0
5160,47,25,72,600,0
5161,48,24,72,600,0
5162,49,23,72,600,0
5163,50,22,72,600,0
5164,51,21,72,600,0
5165,52,20,72,600,0
5166,53,19,72,600,0
5167,54,18,72,600,0
5168,55,17,72,600,0
5169,56,16,72,600,0
5170,57,15,72,600,0
5171,58,14,72,600,0
5172,59,13,72,600,0
5173,60,12,72,600,0
5174,61,11,72,600,0
5175,62,10,72,600,0
5176,63,9,72,600,0
5177,64,8,72,600,0
5178,65,7,72,600,0
5179,66,6,72,600,0
5180,67,5,72,600,0
5181,68,4,72,600,0
5182,69,3,72,600,0
5183,70,2,72,600,0
5184,71,1,72,600,0
5185,-72,1,73,600,0
5186,-71,2,73,600,0
5187,-70,3,73,600,0
5188,-69,4,73,600,0
5189,-68,5,73,600,0
5190,-67,6,73,600,0
5191,-66,7,73,600,0
5192,-65,8,73,600,0
5193,-64,9,73,600,0
5194,-63,10,73,600,0
5195,-62,11,73,600,0
5196,-61,12,73,600,0
5197,-60,13,73,600,0
5198,-59,14,73,600,0
5199,-58,15,73,600,0
5200,-57,16,73,600,0
5201,-56,17,73,600,0
5202,-55,18,73,600,0
5203,-54,19,73,600,0
5204,-53,20,73,600,0
5205,-52,21,73,600,0
5206,-51,22,73,600,0
5207,-50,23,73,600,0
5208,-49,24,73,600,0
5209,-48,25,73,600,0
5210,-47,26,73,600,0
5211,-46,27,73,600,0
5212,-45,28,73,600,0
5213,-44,29,73,600,0
5214,-43,30,73,600,0
5215,-42,31,73,600,0
5216,-41,32,73,600,0
5217,-40,33,73,600,0
5218,-39,34,73,600,0
5219,-38,35,73,600,0
5220,-37,36,73,600,0
5221,-36,37,73,600,0
5222,-35,38,73,600,0
5223,-34,39,73,600,0
5224,-33,40,73,600,0
5225,-32,41,73,600,0
5226,-31,42,73,600,0
5227,-30,43,73,600,0
5228,-29,44,73,600,0
5229,-28,45,73,600,0
5230,-27,46,73,600,0
5231,-26,47,73,600,0
5232,-25,48,73,600,0
5233,-24,49,73,600,0
5234,-23,50,73,600,0
5235,-22,51,73,600,0
5236,-21,52,73,600,0
5237,-20,53,73,600,0
5238,-19,54,73,600,0
5239,-18,55,73,600,0
5240,-17,56,73,600,0
5241,-16,57,73,600,0
5242,-15,58,73,600,0
5243,-14,59,73,600,0
